handle,rating,maxRating,rank,country,organization,friendOfCount,cheating
jack_100,1372,1372,pupil,Unknown,Unknown,3,True
jaicciiita,1612,1653,expert,India,,3,False
I_Love_You_,1317,1317,pupil,Unknown,Aissut University,1,True
veljkootac,1480,1558,specialist,Unknown,Unknown,6,True
ZUkA_,1104,1104,newbie,Unknown,Unknown,2,False
geniusaloktripathy,1223,1290,pupil,Unknown,Unknown,5,True
Golden_Square,1691,1691,expert,Russia,IMO 2026 winners,23,False
phatballzz,1445,1445,specialist,Egypt,FCI-Cairo university,30,True
tnecsed,1641,1652,expert,Unknown,,8,True
OrangeTailor,1025,1138,newbie,Bangladesh,Islamic University of Technology,22,True
ALFarouK,1254,1382,pupil,Unknown,Fci south valley university,138,False
Longin,1195,1195,newbie,Unknown,Unknown,1,False
_lovenanami,1368,1533,pupil,Unknown,Unknown,6,True
NineSense,1143,1143,newbie,China,Shenyang Aerospace University,1,False
AceIn,2045,2244,candidate master,Taiwan,National Taiwan U,104,False
Chaitanya_2,1137,1137,newbie,Unknown,Unknown,1,True
ilovelll,2108,2108,master,Unknown,USACO,22,False
TheFinalEpisode,1418,1418,specialist,Russia,Kuban STU,2,True
Tilnel,1373,1380,pupil,Unknown,Unknown,1,True
shiinfinite,1378,1378,pupil,Unknown,Unknown,1,False
harsh_yadav28,1019,1019,newbie,Unknown,Unknown,2,False
dreamCoderFromKZ,2114,2114,master,Kazakhstan,НАО РФМШ,138,True
cleverprogrammer41,1069,1069,newbie,Unknown,Unknown,0,False
sleepingeight,1481,1542,specialist,Unknown,Unknown,29,True
ooosahmad,1590,1822,specialist,Iran,Shahriari FC,3,False
continuum_,1249,1258,pupil,Unknown,Unknown,5,False
RiaL,1064,1064,newbie,India,,12,False
Shohana,1073,1073,newbie,Unknown,Unknown,0,False
17181,1122,1122,newbie,Unknown,Unknown,4,False
nalemy,2156,2248,master,China,MS attached to NPU,98,True
nintwa,1515,1663,specialist,Unknown,Unknown,5,False
Preet_Agr,1026,1066,newbie,India,"IIIT , Surat",13,False
chaudharyhepin,1387,1409,pupil,India,Nirma University,31,True
indian_boy_0007,1366,1366,pupil,Unknown,IIT(ISM) DHANBAD,28,True
Aishcuf,1630,1630,expert,Unknown,Unknown,3,False
3ch0,1341,1389,pupil,India,Indian Institute of Technology Ropar,11,False
Blacken57,1168,1372,newbie,Unknown,Unknown,8,False
IAmBonaparte,1384,1398,pupil,Unknown,Unknown,3,False
drivevol1ssb,1214,1247,pupil,Unknown,Unknown,2,False
Ouyu,1333,1368,pupil,China,,1,False
mindless--1017,1078,1078,newbie,Unknown,PDSU,7,False
999dgml,1083,1083,newbie,Unknown,Unknown,7,False
_Kurapika_,1187,1198,newbie,Syria,Latakia University,9,True
DevSahani,1488,1488,specialist,India,IET DAVV,11,False
ZeroSky,1116,1116,newbie,China,SUSTech,0,False
Lucky9568,1787,1787,expert,China,,2,True
Mangobar,1251,1251,pupil,Unknown,Unknown,1,False
Ribhav29,1401,1401,specialist,Unknown,,41,True
crazybanger,1607,1607,expert,Unknown,Unknown,4,True
